text	label
roll a 6 sided die and tell me the result	roll_dice
please roll a 7 sided die	roll_dice
please roll a 10 sided die and tell me what number it is	roll_dice
roll a fourteen sided dice exactly	roll_dice
roll a 6 sided dice for me	roll_dice
ai toss the dice	roll_dice
go ahead and roll that 9 sided dice	roll_dice
how much do you get when you roll an eight sided die	roll_dice
i need you to roll a dice that has six sides and tell me what it lands on	roll_dice
please roll dice	roll_dice
raise the volume to 4 please	change_volume
can my volume be increased	change_volume
i can't hear you and need you to turn up the volume	change_volume
turn down your speaker	change_volume
set volume higher	change_volume
limit your volume	change_volume
the sound is too low	change_volume
volume 4 set	change_volume
can i have my volume increased	change_volume
please increase your volume	change_volume
how much total cash do i have in the bank	balance
what is the balance on my bank accounts	balance
do i have money in my wells fargo account for nike's	balance
i want to view my balance	balance
can you tell me my current bank accounts balance	balance
please find my balance on my chase mastercard	balance
i hope i have enough money in my chase account to buy new clothes	balance
could be there be a good amount of money in my checking account to go on a vacation	balance
i wanna know the balance of my bank of american account	balance
what what kind money is available in my bank accounts	balance
define sonogram	definition
what is the meaning of hyperactive	definition
what's the meaning of naff	definition
what is the definition of intelligent	definition
tell me what flange means	definition
what is the definition of incomprehensible	definition
can you tell me the meaning of fluctuate	definition
tell me the meaning of condemnation	definition
what is break a leg mean	definition
what does indignation mean	definition
how much can i spend wth my visa	credit_limit
i would like to know the credit limit for my citibank card	credit_limit
tel me the credit limit for my credit card	credit_limit
how high is my credit limit for my childrens place card	credit_limit
whats the max i can spend on my visa	credit_limit
i want to know my credit limit	credit_limit
how high is my credit limit for my navy federal card	credit_limit
is there a substantial credit limit on my visa	credit_limit
tell me my visa's credit limit	credit_limit
how much can i spend on my visa card	credit_limit
what is my bank of america card's rewards balance	rewards_balance
how many points are on my speedway card right now	rewards_balance
what's my discover card reward balance	rewards_balance
what do i have to do to see my rewards for my chase card	rewards_balance
what's my total point number on my mastercard	rewards_balance
what is the reward balance on my discover card	rewards_balance
i really need to check my rewards for my credit card	rewards_balance
have i earned a lot of points on my capital one card	rewards_balance
i wonder how many points i have earned with my bank of america card	rewards_balance
can you pull up how many points i've earned with travel card	rewards_balance
set a six minute timer	timer
set a 4 minute timer	timer
set a timer for 5 minutes from now	timer
start the timer now	timer
i need a timer that is set at 1 hour exactly	timer
remind me that time is up in sixty minutes	timer
make a timer for 5 minutes	timer
can you set a timer for me for fifteen minutes starting now	timer
set a timer for two minutes	timer
set a timer for 15 minutes	timer
tell fred that i don't have his guitar	text
i need leslie to be texted saying have a good day	text
send robert a text from me telling him okay	text
i want a text sent to bob saying i will be late	text
i want to send a text	text
"i'd like to send a text to jack, say ""hi"	text
send chris a text message that says stop for milk on your way home	text
text jeff and tell him to pay the bill	text
robbie needs to know aboutthis so would you text robbie to let them know	text
text mary and tell them i'm on my way	text
what do i need to get to put into homemade tortillas	ingredients_list
chicken noodle casserole is made from what	ingredients_list
what food items do you put in english breakfast	ingredients_list
what ingredients are in salsa	ingredients_list
what do you put in a tibetan omelette	ingredients_list
what stuff do you dump in an omelette	ingredients_list
i want to know the ingredients for making pizza	ingredients_list
how do you make chicken noodle casserole	ingredients_list
tell me what's in tacos	ingredients_list
what do you put in chili	ingredients_list
please tell me your date of birth	how_old_are_you
what's your bday	how_old_are_you
i'd like to know how old you are	how_old_are_you
i'd like to know when you were born	how_old_are_you
how many birthdays have you had	how_old_are_you
what is your birthday again	how_old_are_you
how old are you, again	how_old_are_you
would you tell me your age	how_old_are_you
what age is the ai	how_old_are_you
what would your age be	how_old_are_you
i'd like to reset to factory settings	reset_settings
reset to default settings please	reset_settings
you need to go back to the original settings	reset_settings
change to factory settings now	reset_settings
please turn my settings back to the original settings	reset_settings
help me get my device back to it's factory settings	reset_settings
go back to the default settings please	reset_settings
refresh to factory defaults	reset_settings
go back to your manufacturers' settings	reset_settings
go to default setting	reset_settings
where are the good thai restaurants in atlanta	restaurant_suggestion
what are some good places to go out for dinner in my area tonight	restaurant_suggestion
what are the best restaurants open tonight	restaurant_suggestion
where should i go out for food to	restaurant_suggestion
show me 5-star dining establishments in nashville	restaurant_suggestion
where should i eat tonight	restaurant_suggestion
what are some good places to eat at	restaurant_suggestion
is there any good place in hawaii kai that serve local food	restaurant_suggestion
i want recommendations for good sushi spots in los angeles	restaurant_suggestion
can you find me some good places in kentucky that serve sushi	restaurant_suggestion
how busy is jiro at 12 lunch time	how_busy
i want to know how busy ruby tuesday will be at around 8:45 pm	how_busy
how long is the wait time at olive garden currently	how_busy
how long is the wait at macaroni grill	how_busy
if i go to tgifridays at eight, will they be crowded	how_busy
what time can i expect to be seated at this restaurant	how_busy
is mcdonalds busy around 9	how_busy
find out what wait times are like right now at olive garden	how_busy
can you tell me how long approximate wait times are at cheesecake factory	how_busy
can you check to see how busy that restaurant is for dinner	how_busy
i need to change my pin number for my savings account	pin_change
i cannot recall the pin for my savings account	pin_change
go ahead and change the pin on my bank of america account to be 1234	pin_change
can you reset my pin number	pin_change
i am unable to remember what my pin is for my bank of america checking account	pin_change
please tell me my pin number for my synovus account	pin_change
change the pin on my savings account to 1234	pin_change
change the code of my savings account to be 1234	pin_change
change the pin on my bofa account to 3892	pin_change
change the pin on my chase account to be 1234	pin_change
are the reviews ned get's good	restaurant_reviews
are the donuts at tgi well reviewed	restaurant_reviews
what do people think of the new burger at mcdonalds	restaurant_reviews
does mcdonald's have good reviews	restaurant_reviews
are the reviews for chevy's any good	restaurant_reviews
what are the ratings about at pho king	restaurant_reviews
does red robin have good reviews	restaurant_reviews
are the ratings for yardhouse good	restaurant_reviews
how are the reviews for the supreme pizza at papa john's	restaurant_reviews
does applebees have alright reviews	restaurant_reviews
i need my reservation to be cancelled for nugget to xiomara's restaurant	cancel_reservation
the reservation i have isn't needed any more	cancel_reservation
can you cancel my reservation tonight for chris at smith and wollensky	cancel_reservation
change my reservation with carl at umami to canceled	cancel_reservation
cancel my reservations for joe's at zepher right now	cancel_reservation
please delete the reservation for 3 people at outback	cancel_reservation
the reservation i made is not required anymore	cancel_reservation
please cancel my dinner reservation	cancel_reservation
can i cancel my reservation for 4 at red robin	cancel_reservation
go ahead and close the reservation	cancel_reservation
when does my milk expire	food_last
is it safe to eat chicken that has been in the fridge since monday	food_last
is cooked chicken still good after being refrigerated for two weeks	food_last
jello should stay in the fridge for how long	food_last
when does milk will go bad	food_last
has the leftover hamburger from last saturday gone bad	food_last
how long can i expect to keep steak in the freezer	food_last
when does milk expire	food_last
how long will eggs last in the fridge	food_last
how long will my eggs be good for	food_last
what is the weather in tokyo	weather
what is the weather doing in austin	weather
what's it doing outside right now	weather
when will it rain next	weather
what's the weekend forecast	weather
what about the weather in austin	weather
will it snow this weekend	weather
can you tell me the weather forecast	weather
what is the state of the weather in seattle	weather
give me the 7 day forecast	weather
please spell the word umbrella	spelling
can you spell the word umbrella for me	spelling
spell water	spelling
can you remind me how to spell because	spelling
how many e's are in sesame	spelling
how do you spell syzygy	spelling
"i need to know how to spell ""miranda"	spelling
tell me how to spell anonymous	spelling
i don't know how to spell apoplectic, can you tell me	spelling
how do you spell water	spelling
where did you come from, originally	where_are_you_from
where did your mom have you	where_are_you_from
where is your home located	where_are_you_from
where are you from oroginally	where_are_you_from
what area did you come from	where_are_you_from
where's home for you	where_are_you_from
where do you trace your roots	where_are_you_from
where do you originate from	where_are_you_from
where is your country of origin	where_are_you_from
where did you come from	where_are_you_from
speak in a male voice	change_accent
female voice please	change_accent
change to girl voice	change_accent
can you swap to male voice	change_accent
i would prefer your voice to be male	change_accent
speak in a different accent	change_accent
is it possible for you to speak with a british gent's accent	change_accent
i need to change my account	change_accent
change over to the female voice	change_accent
is there a way to change the voice to male	change_accent
i'd like to hear a joke about donkeys	tell_joke
what's the funniest thing you've got	tell_joke
i wanna hear something funny	tell_joke
have you heard any great jokes lately	tell_joke
i want to hear jokes about toddlers	tell_joke
let's hear a joke!	tell_joke
tell me a non-offensive joke	tell_joke
tell me a joke about politicians	tell_joke
tell me a joke if you'd like to	tell_joke
tell me something funny about love	tell_joke
does using my card in portland charge me extra	international_fees
are there any transaction fees associated with my amex card if i am in belgium	international_fees
is there a fee for using my card in portland	international_fees
what, if any, are the charges for using my card in mexico	international_fees
does my visa have international transaction fees	international_fees
will i be charged if i use the card in australia	international_fees
while in tulsa, if i use my card, would i be charged more	international_fees
will i receive a fee if i use my card in ireland	international_fees
what are the fees for using my card in toronto	international_fees
will i be charged if i use my card in china	international_fees
what's the apr on my amex card	apr
is the apr on my credit card good	apr
you need to tell me my credit card's apr	apr
what is the apr on my amex card	apr
can you tell me my apr on my credit card	apr
what is my credit card's apr	apr
could you please state the apr for the credit card	apr
what is the apr on my aaa visa card	apr
what is the credit card apr if you could fill me in	apr
what's my credit card's annual percentage rate	apr
can you tell me my cards minimum payment	min_payment
what's the minimum payment on my gas bill	min_payment
what is the minimum i can pay for my telephone bill	min_payment
what do i have to pay on my amex that is the minimum	min_payment
tell me the least i can pay	min_payment
i would like to know my water bill minimum payment	min_payment
how much is the minimum payment for power bill	min_payment
what is the smallest payment i can make toward my xfinity bill	min_payment
what is my bill's minimum payment	min_payment
i must know my water bill minimum payment	min_payment
cancel that last thing	cancel
command cancel	cancel
ai, stop!	cancel
how do i make you stop talking	cancel
halt	cancel
hush	cancel
quit talking	cancel
i repeat cancel	cancel
please abort the current task	cancel
negate last command	cancel
what are you, a bot or human	are_you_a_bot
can you tell me if your a bot	are_you_a_bot
could you be human	are_you_a_bot
would it be accurate to call you a bot	are_you_a_bot
is this human or a robot	are_you_a_bot
can you tell me what kind of life form you are	are_you_a_bot
so are you a real person	are_you_a_bot
are you a live person or a computer	are_you_a_bot
are you ai or a real person please	are_you_a_bot
are you considered a bot	are_you_a_bot
switch to whisper please	whisper_mode
whisper mode, stop	whisper_mode
take me out of whisper mode	whisper_mode
change from whisper mode	whisper_mode
if you don't mind, please switch to whisper mode	whisper_mode
go into whisper mode	whisper_mode
can you use the whisper voice	whisper_mode
turn on the whisper voice	whisper_mode
set up whisper mode	whisper_mode
make saound function operate in whisper mode	whisper_mode
any unique trivia about beats headphones	fun_fact
name some awesome things about dogs	fun_fact
i want to know a fun fact about pluto	fun_fact
i want to know some trivia about our solar system	fun_fact
tell me some amazing trivia about radios	fun_fact
give me a cool fact about puppies	fun_fact
what is an amazing trivia fact relating to 3d printing	fun_fact
what's a neat fact about twinkies	fun_fact
what's an interesting tidbit about rivers	fun_fact
lets fin out some fun facts about humans	fun_fact
i need to know where to locate when my gas bill is due	bill_due
when is my next car payment	bill_due
i would like to know my electric bills date it needs to be payed	bill_due
what day is my bill due	bill_due
how do i locate when my gas bill is do	bill_due
what's the due date for my american express payment	bill_due
is the bill due	bill_due
when's the electric bill due	bill_due
i need to know when my electricity bill is due	bill_due
when's the ac bill due	bill_due
can you tell me the total cost of my bills please	bill_balance
read my bill balances	bill_balance
