text	label
is there another person you work for	who_do_you_work_for
do you work for anyone else	who_do_you_work_for
who would you say you work for	who_do_you_work_for
provide me the name of your boss	who_do_you_work_for
are you working for someone other than me	who_do_you_work_for
does someone else control you	who_do_you_work_for
what is the name of the place you work at	who_do_you_work_for
do you know the name of your boss	who_do_you_work_for
who is in charge of you when you work	who_do_you_work_for
who you work for	who_do_you_work_for
does tartine in san francisco take reservations	accept_reservations
do you know if benihana does reservations	accept_reservations
does the steakhouse on main st take reservations	accept_reservations
does long horns do reservations	accept_reservations
can you tell me if zeus does reservations	accept_reservations
i need to know if capones does reservations in trenton	accept_reservations
does burger king accept reservations	accept_reservations
do they take reservations at bar tartine	accept_reservations
will they take reservations at chillis	accept_reservations
does the zen garden in la take reservations	accept_reservations
what do you think the meaning of life is	meaning_of_life
whats your take on the meaning of life	meaning_of_life
is there really an answer to the meaning of life	meaning_of_life
tell the meaning of life	meaning_of_life
i need you to tell me the meaning of life	meaning_of_life
what's the answer to existence	meaning_of_life
tell me what is the purpose of life	meaning_of_life
would you let me know what is the point of life	meaning_of_life
does life have a meaning, according to you	meaning_of_life
what's life mean to you	meaning_of_life
what is the square root of 80	calculator
what is 3 to the 6th power	calculator
what is 592 minus 124	calculator
what is 1243 times 45	calculator
what is 89 divided by 3	calculator
if something is 15% off $35, how much is it	calculator
what is the square root of 10500	calculator
can you tell me what 30% off 235 is	calculator
how many times can 12 go into 600	calculator
please provide the square root of 36	calculator
is the friday's full after 4	how_busy
does ihop have a lot of business around 7 am	how_busy
is the restaurant busy at lunchtime	how_busy
is that restaurant crowded during dinner	how_busy
find out how busy ihop usually is around 5 pm	how_busy
do you know how long of a wait it will be	how_busy
how long would i have to wait if i want to go to golden corral	how_busy
what is the wait supposed to be at zippys	how_busy
when will the restaurant be busiest	how_busy
how busy do you expect olive garden to be at 6	how_busy
please spell doctor	spelling
spell: dessert	spelling
how many ts are in tethered	spelling
spell aaron for me	spelling
i'd like to know how to spell cemetary	spelling
tell me how handkerchief is spelled	spelling
spell antipathy for me	spelling
"can you spell out ""wonderful"	spelling
i don't know how to spell malfeasance	spelling
can you tell me how to spell elephant	spelling
can i harm my credit if i miss a car payment	improve_credit_score
is it true that opening a new account can decrease your credit score	improve_credit_score
how do i prevent my credit score from dropping	improve_credit_score
do i have options on how to improve my credit score	improve_credit_score
give me tips on maintaining good credit	improve_credit_score
how can i make my credit score better	improve_credit_score
what are ways to improve my credit	improve_credit_score
what can i do to get a better credit score	improve_credit_score
how can i contribute to my credit score	improve_credit_score
show me some ways to build my credit score	improve_credit_score
please call mark	make_call
i need you to call michael at home	make_call
can a phone call be made to maria	make_call
ring steven	make_call
i will be calling hr	make_call
call aj please	make_call
please make a call to stefan larson	make_call
call mymother	make_call
call robby	make_call
bella needs to be called	make_call
does chili's have good reviews	restaurant_reviews
how are people liking the sushi at yakamoto	restaurant_reviews
how good are the ratings for papa john's	restaurant_reviews
what are the reviews like for l'auberge aubergine	restaurant_reviews
how are the donuts reviews at tgi	restaurant_reviews
how many stars does brasserie les halles have	restaurant_reviews
how good are the ratings for olive garden	restaurant_reviews
does ihop have positive reviews	restaurant_reviews
look up the ratings for olive garden	restaurant_reviews
is the review ned's have good	restaurant_reviews
do you know when my next electric bill is due	bill_due
what day is the cable bill owed on	bill_due
what date do i have to pay my bill	bill_due
is my at&t bill do soon	bill_due
i need the new due date for my pgw gas bill	bill_due
when is the bill due	bill_due
when do i have to pay my internet	bill_due
how do i find when my medical bill is due	bill_due
when is the electric bill due	bill_due
what's the due date for spectrum's bill	bill_due
i need to make sure there is a reservation for george at connor oneil's	confirm_reservation
i'd like for you to make sure my reservation is there for charlie's under jack	confirm_reservation
can you confirm my reservation for jaime at red lobster	confirm_reservation
can you check and see i have a reservation under alex for bon apetite	confirm_reservation
i need you to confirm that there is a reservation under the name david kramer for 7:00 pm at pietro's	confirm_reservation
i need to confirm my reservation for red lobster for frank	confirm_reservation
can you confirm my reservation for 6 pm on the 13th of february	confirm_reservation
check on my reservation for umami at 6pm	confirm_reservation
will you make sure robert has a reservation at ruth's steakhouse	confirm_reservation
confirm that there is a reservation at bellagio for thomas	confirm_reservation
lets do a coin toss	flip_coin
flip me a coin	flip_coin
flip a coin, i call tails	flip_coin
flip a heads or tails coin i pick heads	flip_coin
can you do a coin flip for me	flip_coin
perform a coin flip	flip_coin
go ahead and flip that coin, i am choosing heads here	flip_coin
flip a coin and tell me if it's heads	flip_coin
ai, please flip a coin	flip_coin
i am choosing heads, now please flip that coin	flip_coin
what organization created you	who_made_you
who developed your internal code	who_made_you
