text	label
what is the traffic like on the road to downtown dallas	traffic
what is the traffic like on the way to town	traffic
is traffic bad on the parkway	traffic
what will traffic be like nearest the george washington bridge, new york	traffic
what is the traffic like at the closest safeway grocery store	traffic
i need ti know the traffic in tempe	traffic
i have to know what the traffic typically like at 3:30 on the route to phoenix	traffic
i must know what the traffic typically like at 3:30 on the route to phoenix	traffic
how clogged are the streets before the stadium	traffic
tell me the traffic in tempe	traffic
i'm going to need an uber for 4 people to go to patty's bar	uber
get me an uber for 4 heading to miam	uber
i need an uber for 5 people to go to wendys	uber
i need an uber to times square asap	uber
is there an uber that drives to the bank on 5th that can hold 3 people	uber
i need an uber for 6 people to the movies	uber
schedule me an uber to the mall	uber
i need an uber to the sears tower	uber
am i able to get an uber to the movies	uber
i need an uber reserved to take me to the restaurant	uber
place an order for my entire shopping list	order
order all of my shopping list	order
go ahead and order everything on my shoping list	order
send the order for my entire shopping list	order
buy all the things on the shopping list	order
can you order underpants for me	order
i'm out of razors so will you order me some more	order
order all items on my shopping list	order
i am out of ice cream so will you order me some more	order
i do not have cookies so will you order me some more	order
tell my bank i'm in canada the entire week of the 6th to the 13th	travel_notification
i will be in uruguay from january to august, please let me bank know	travel_notification
contact bank and let them know about my travel plans	travel_notification
tell my bank i am traveling out of country	travel_notification
i am going out of country and need to inform my bank	travel_notification
alert my bank and tell them that i will be in vermont	travel_notification
let my bank know i will be on travel to fes	travel_notification
my bank needs to know i am going to be out of the country	travel_notification
i'm leaving for montreal tomorrow and need to let my bank know	travel_notification
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it	travel_notification
i need help with some fun tourist things to do in tokyo	travel_suggestion
what are some popular tourist activities in mexico city	travel_suggestion
if i go to evans, what should i do	travel_suggestion
what are the big tourist sites in sweden	travel_suggestion
what's there to do in seattle	travel_suggestion
find out the best tourist attractions to visit in moscow	travel_suggestion
help me find things to do in nashville	travel_suggestion
where should i book my next trip	travel_suggestion
what are some of the attractions in gatlinburg	travel_suggestion
can i do a lot in nashville	travel_suggestion
please remind me at a later time	reminder_update
i need a reminder to give the dog his medicine at ten tonight	reminder_update
set a reminder for me to call my brother at 8 pm	reminder_update
set up a new reminder to alert me when it's time to put the trash out	reminder_update
can i have a reminder set up	reminder_update
remind me later	reminder_update
i'd like to have a reminder made	reminder_update
remind me to bring a jacket in tomorrow	reminder_update
set a reminder for the movie	reminder_update
i need a reminder to take dinner out of the oven	reminder_update
what specific health plan do i have	insurance
