text	label
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.	beneficiary_not_allowed
Why was I denied the option to transfer money to a selected beneficiary?	beneficiary_not_allowed
A transfer was not allowed to an account.	beneficiary_not_allowed
I am having trouble transferring money to a beneficiery.	beneficiary_not_allowed
Why can't I transfer to another account?	beneficiary_not_allowed
How can I transfer money to a beneficiary?	beneficiary_not_allowed
For some reason, I'm unable to transfer funds.	beneficiary_not_allowed
Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?	beneficiary_not_allowed
why can't my beneficiary make transactions?	beneficiary_not_allowed
Why won't you take my transfer, I keep getting an error message.	beneficiary_not_allowed
How did you guys get your exchange rate?	exchange_rate
How do you decide what the exchange rates are?	exchange_rate
Where do you get those exchange rates?	exchange_rate
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?	exchange_rate
How can I find your exchange rates?	exchange_rate
What is the foreign exchange rate you will apply?	exchange_rate
When exchanging, how much are the rates?	exchange_rate
I'd like to know what the foreign exchange rate will be.	exchange_rate
What exchange rate is it?	exchange_rate
How does the exchange rate work?	exchange_rate
I am still waiting on my card?	card_arrival
How long does it take for me to get my new card?	card_arrival
I'm still waiting for my new card.	card_arrival
What's the tracking on the card you sent?	card_arrival
I need to find out where the card is that I ordered.	card_arrival
My new card hasn't came in.	card_arrival
What's the reason my new card hasn't come?	card_arrival
My card has not come in the mail yet.	card_arrival
Is there a way to track the new card you sent me?	card_arrival
I was supposed to receive my new card by now, but it hasn't came in.	card_arrival
How can I request cash back? The ATM just gave me a different amount than what I've been actually charged though...	wrong_amount_of_cash_received
Why did I not get the amount I specified at the ATM?	wrong_amount_of_cash_received
Why did I get less from the ATM?	wrong_amount_of_cash_received
I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?	wrong_amount_of_cash_received
What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.	wrong_amount_of_cash_received
I got less money than I asked for.	wrong_amount_of_cash_received
Why did the ATM give me less money than what I requested?	wrong_amount_of_cash_received
The atm didn'y give me all the cash	wrong_amount_of_cash_received
I did not receive my full withdrawal amount	wrong_amount_of_cash_received
I received incorrect amount of cash from an ATM today. It was more than I wanted. What do I do now?	wrong_amount_of_cash_received
How long does it take for a cash withdrawal to show?	pending_cash_withdrawal
I have the cash already, my account still shows up as pending.  How can my account be still pending?	pending_cash_withdrawal
Do you know when the withdrawal will show?	pending_cash_withdrawal
My ATM withdrawal is taking forever	pending_cash_withdrawal
