text	label
Think someone has took money out with my card. What shall I do?	cash_withdrawal_not_recognised
How do I freeze my bank card, as there has been a strange withdrawal?	cash_withdrawal_not_recognised
The app is showing an ATM withdrawl that I didn't make.	cash_withdrawal_not_recognised
Help!  My wallet was stolen and someone is taking money out.  I need this money!  What can I do?	cash_withdrawal_not_recognised
I have a strange cash withdrawal in my statement	cash_withdrawal_not_recognised
I didn't take out money from an ATM but my app statement shows that I did. How can I fix this?	cash_withdrawal_not_recognised
Can anyone help me, I lost my wallet and they've started withdrawing from my account.	cash_withdrawal_not_recognised
There is a odd withdrawal on my account.	cash_withdrawal_not_recognised
There is a withdrawal that isn't mind in the app.	cash_withdrawal_not_recognised
How do I cancel my card? There are charges on my account that I didn't make.	cash_withdrawal_not_recognised
How can I unblock a blocked pin number for my account?	pin_blocked
I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?	pin_blocked
Can I unblock my card using the app?	pin_blocked
How do I unblock my pin after entering it wrong too many times?	pin_blocked
Can I reactivate my PIN?	pin_blocked
I accidentally blocked my PIN. How do I reset it?	pin_blocked
My PIN is blocked, what do I do?	pin_blocked
Can I unblock my pin?	pin_blocked
Are you able to unblock my pin?	pin_blocked
Where can I get my PIN unblocked?	pin_blocked
Something went wrong with my withdrawal. The amount of money isn't right.	wrong_amount_of_cash_received
I withdrew money but the full amount wasn't dispensed.	wrong_amount_of_cash_received
I didn't receive the right amount of cash back	wrong_amount_of_cash_received
I did not get as much cash as I requested at the ATM.	wrong_amount_of_cash_received
How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...	wrong_amount_of_cash_received
I tried to get $100 but I just got $20	wrong_amount_of_cash_received
Why did I not get my cash back after I withdrew?	wrong_amount_of_cash_received
The amount of cash I received was different than what I requested.	wrong_amount_of_cash_received
My cash withdrawal was partly declined	wrong_amount_of_cash_received
How come the ATM gave me less cash than what I asked for?	wrong_amount_of_cash_received
What should I do if I see a payment I didn't make?	card_payment_not_recognised
What is the payment in my account that I did not do?	card_payment_not_recognised
I don't recall making that payment?	card_payment_not_recognised
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?	card_payment_not_recognised
In my statement there is a payment that is I do not recognize	card_payment_not_recognised
I don't know where this transaction came from?	card_payment_not_recognised
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.	card_payment_not_recognised
There is a charge on my card that I did not make	card_payment_not_recognised
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?	card_payment_not_recognised
There is a strange payment on my statement. What should I do?	card_payment_not_recognised
I need to find out why my transfer didn't get there.	transfer_not_received_by_recipient
The receipient doesn't see my money transfer.	transfer_not_received_by_recipient
I completed a money transaction but the recipient hasn't received it	transfer_not_received_by_recipient
transaction failed?	transfer_not_received_by_recipient
I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?	transfer_not_received_by_recipient
