text	label
Can I exchange currencies with this app?	exchange_via_app
What is the best way to exchange currency?	exchange_via_app
I was wondering whether exchanging currencies can be done on this app.	exchange_via_app
If I wanted to make a change from GBP to AUD what is the process?	exchange_via_app
Is it possible to change to another currency?	exchange_via_app
What currency's can i exchange for?	exchange_via_app
Can I change from one currency to another?	exchange_via_app
Can I use this app to change dollars into euros?	exchange_via_app
Can I exchange between GBP and USD on the app?	exchange_via_app
May I exchange currencies with this?	exchange_via_app
My daughter would like a card as well, how can we make this happen?	getting_spare_card
Can I have a second card?	getting_spare_card
Can I order extra cards?	getting_spare_card
Are there restrictions for ordering extra cards?	getting_spare_card
I need to get some more physical cards.	getting_spare_card
Where do I request another card?	getting_spare_card
My daughter needs a card. Can I give her one of mine that's linked to my account?	getting_spare_card
I need some spare physical cards.	getting_spare_card
My child needs a card, how can I add them to the account I currently have?	getting_spare_card
How can I get a second card for my daughter?	getting_spare_card
What countries can I travel to and have access to their currencies?	fiat_currency_support
Where can I exchange my money for EUR?	fiat_currency_support
Do you support any currency?	fiat_currency_support
Can I exchange to EUR?	fiat_currency_support
Do you support the exchange of EUR from my currency.	fiat_currency_support
What currencies are used in your exchange?	fiat_currency_support
What currencies can I hold money in?	fiat_currency_support
Which fiat currencies do you support?	fiat_currency_support
How man currencies can I hold?	fiat_currency_support
Can I exchange currencies?	fiat_currency_support
What is the number of days I have to wait for my Europe transfer?	transfer_timing
If my transfer is from Europe how long will it take?	transfer_timing
What is the time frame for a transfer from the US?	transfer_timing
How long does it take for funds to come through the US to my account?	transfer_timing
How long is my Europe transfer wait?	transfer_timing
I need a fast transfer from China?  How fast will it be?	transfer_timing
How long do i have to wait for a transfer to reach my account?	transfer_timing
When does the money get transferred to my account	transfer_timing
Will my transfer immediately show up in my account?	transfer_timing
How many days until the money will be in my account?	transfer_timing
How can I check the source of my fund?	verify_source_of_funds
Where are my funds being sourced from?	verify_source_of_funds
Where can I find the source of my available money?	verify_source_of_funds
I need the source of my funds verified. How do I do this?	verify_source_of_funds
What is the source of my funds.	verify_source_of_funds
How can I lookup where funds came from?	verify_source_of_funds
Where has my available money come from?	verify_source_of_funds
Can I verify the source of my funds?	verify_source_of_funds
My source of funds need verified.	verify_source_of_funds
Why do you need all this information about my Source of Funds?	verify_source_of_funds
My phone is lost.  What do I do to prevent someone from using the app?	lost_or_stolen_phone
Someone stole my phone.	lost_or_stolen_phone
lost phone, dont want others to access account	lost_or_stolen_phone
My phone was stolen so I no longer have access to the app.	lost_or_stolen_phone
I got mugged yesterday and lost access to the app. I need to regain it.	lost_or_stolen_phone
My phone was stolen yesterday.  What should I do?	lost_or_stolen_phone
I got mugged yesterday and can't use the app.	lost_or_stolen_phone
Is there anything I need to do since my phone was stolen?	lost_or_stolen_phone
I lost my phone!	lost_or_stolen_phone
The hotel called and said I left my phone in the room.	lost_or_stolen_phone
Can I get a card even if I live outside the UK?	country_support
I live in the US but want to get a card	country_support
Where can I find your locations?	country_support
Where do I need to live to get support?	country_support
Can the card be mailed and used in Europe?	country_support
Can I get a card despite the fact I'm not in the UK?	country_support
How many countries do you support?	country_support
Please help me get a new card, I reside in the United States.	country_support
how do i get a card if i am in the usa	country_support
Can I use your app if I am from the EU?	country_support
How many transactions can I do with one disposable card?	disposable_card_limits
What if I need multiple disposable cards?	disposable_card_limits
Are there any hindrances to using a disposable virtual card?	disposable_card_limits
How many disposable cards can I make in a single day?	disposable_card_limits
Tell me how many transactions I can do with a disposable card.	disposable_card_limits
I need to create several disposable cards per day.	disposable_card_limits
Is there a limit to how many transactions I can make on one disposable card?	disposable_card_limits
If I have more than one disposable card, can I make five payments on each of them?	disposable_card_limits
I would like to know any restrictions for the disposable cards.	disposable_card_limits
How many disposable cards is the limit?	disposable_card_limits
What is the reason for this fee I got after a simple cash withdrawal?	cash_withdrawal_charge
Do ATM cash withdrawals carry a charge now? They've been free in the past, but all of a sudden I have to pay to make ATM withdrawals?	cash_withdrawal_charge
I see some fees for cash withdraw.	cash_withdrawal_charge
I took cash and got charged a fee	cash_withdrawal_charge
Why is there a charge on my account for taking out cash?	cash_withdrawal_charge
Why did I get charged a fee when I tried to obtain cash?	cash_withdrawal_charge
I got a fee for an ATM withdrawal.	cash_withdrawal_charge
Why is there a fee for withdrawing?	cash_withdrawal_charge
Why did you charge me for a cash withdrawal?	cash_withdrawal_charge
I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?	cash_withdrawal_charge
Please help me to know the status of my card payment as its pending since a while.	pending_card_payment
My card payment is still pending.	pending_card_payment
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.	pending_card_payment
How long do card transactions take to clear?	pending_card_payment
I have waited 15 days, but my payment still hasn't cleared.	pending_card_payment
My card payment is pending.	pending_card_payment
Why are my payments showing pending?	pending_card_payment
What is a pending payment?	pending_card_payment
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?	pending_card_payment
My card payment is showing pending.	pending_card_payment
How can I get a new card ASAP to replace an old, soon to expire one?	card_about_to_expire
How do I order a new card before It expires?	card_about_to_expire
Since my card is about to expire, I need a new one.	card_about_to_expire
Do you have to order a new card before your current card expires?	card_about_to_expire
If my card is about to expire, do I need to order a new one?	card_about_to_expire
Will I need to order a new card since mine expires next month?	card_about_to_expire
My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?	card_about_to_expire
When my card expires, will I get a new one mailed to me?	card_about_to_expire
My card is about to expire.	card_about_to_expire
Once my card expires, what should I do?	card_about_to_expire
I don't understand why it says I have to verify the top-up.	verify_top_up
Why am i to verify the top-ups?	verify_top_up
I can't find the top-up verification code.	verify_top_up
how come the verification with the top up	verify_top_up
What all is needed to verify the top-up card?	verify_top_up
reason i need to verify top up	verify_top_up
help me find the top-up card's verification code?	verify_top_up
Where can I find the verification code on a top-up card?	verify_top_up
Why does the top-up need verification?	verify_top_up
Where do I find the top-up verification code?	verify_top_up
How much does it cost to exchange currencies?	exchange_charge
