text	label
Could you help my figure out the exchange fee?	exchange_charge
Is there an extra charge to exchange different currencies?	exchange_charge
Do I need to pay extra for exchanging currencies?	exchange_charge
I exchange my currency quite a bit.  Do I get an exchange price break?	exchange_charge
How much to exchange currencies?	exchange_charge
Can you tell me about the exchange fee?	exchange_charge
Are there any fees when exchanging to foreign currencies?	exchange_charge
Will there be a charge for exchanging foreign currency?	exchange_charge
What is the rate for exchange fees?	exchange_charge
Do I need to pay more for exchanging currencies?	exchange_charge
I made a cash deposit to my account but i don't see it	balance_not_updated_after_cheque_or_cash_deposit
I deposited some money, but the balance has not changed.	balance_not_updated_after_cheque_or_cash_deposit
I Submitted a cheque couple of days ago, nothing happened to my account yet.What could be the possible issue?	balance_not_updated_after_cheque_or_cash_deposit
I deposited cash into my account, why do I not see it?	balance_not_updated_after_cheque_or_cash_deposit
What's going on with my balance? Shouldn't it be a bit higher since I deposited a cheque a day ago?	balance_not_updated_after_cheque_or_cash_deposit
I deposited a check yesterday and Im not seeing it in my account. i need the money, is there something wrong with my account? check it out please	balance_not_updated_after_cheque_or_cash_deposit
I put some money in my account the other day and it's not gone in yet, can you help with this?	balance_not_updated_after_cheque_or_cash_deposit
I placed a cheque but the funds aren't there	balance_not_updated_after_cheque_or_cash_deposit
I tried updating my balance by cheque yesterday but it doesn't seem to be working. Shouldn't that be faster? Please check my account something has gone wrong there.	balance_not_updated_after_cheque_or_cash_deposit
How long do cheques take to post to your account?	balance_not_updated_after_cheque_or_cash_deposit
Why is it saying I have a pending payment?	pending_card_payment
Why is my card payment pending?	pending_card_payment
Why is my card payment still a pending transaction?	pending_card_payment
I have been waiting for my card payment to be moved from pending status for an unusually long time.  What is going on here and do you have an idea of when I can expect it to go through?	pending_card_payment
My card payment is just showing up as pending since forever, what's going on with that, it should be going through at some point?	pending_card_payment
Why is my purchase showing as pending?	pending_card_payment
How long will it take for my payment to go through?	pending_card_payment
I have made a card payment but it did not completed still showing as pending. Please tell me when it will be completed.	pending_card_payment
why do I have a pending payment?	pending_card_payment
Card payment is showing as pending	pending_card_payment
Where can I check out the source of available funds in my account?	verify_source_of_funds
Can I check to see where the funds came from?	verify_source_of_funds
what is source of my money	verify_source_of_funds
I need to know this, where do my funds come from?	verify_source_of_funds
Is there a way to see my money's source?	verify_source_of_funds
How can I prove the source of my funds?	verify_source_of_funds
Why do I need to verify my funds?	verify_source_of_funds
i need to trace a deposit	verify_source_of_funds
Can you tell me where my funds come from?	verify_source_of_funds
How do I see my source of funds?	verify_source_of_funds
My top up was denied	top_up_failed
I didn't see the money I added to my card.	top_up_failed
I could not get a top-up to work, why?	top_up_failed
My top up has failed	top_up_failed
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or try an alternative	top_up_failed
My money I added isn't on my card.	top_up_failed
Trouble with my top up	top_up_failed
My credit card seems to have been declined for top up. Why is it not going through? Can you tell me what's going on?	top_up_failed
Hello, I trying to top up with my card today but it didn't work. When I tried last time it worked but today it isn't. Could you take a look at it for me?	top_up_failed
My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.	top_up_failed
Do I need to verify the top-up?	verify_top_up
Verifying top-up cards necessary?	verify_top_up
What is the verification code for my top up card?	verify_top_up
Why does top-up require verification?	verify_top_up
How do i find my top-up card's verification code?	verify_top_up
I can't see a top-up top-up verification code.	verify_top_up
How do I verify the top-up?	verify_top_up
Where can I find the top up verification code?	verify_top_up
Is there a reason why top-up needs verifying?	verify_top_up
Where do i verify a top-up card?	verify_top_up
What are the currency types that I can keep money in.	fiat_currency_support
What other currencies can I hang onto?	fiat_currency_support
Is it possible to hold money in different currencies?	fiat_currency_support
Can you tell me the names of the fiat currencies that I can use at your institution?	fiat_currency_support
I heard that you support more than one type of fiat currency, would you tell me which ones please?	fiat_currency_support
Are you okay with exchanges to EUR?	fiat_currency_support
What currencies are supported?	fiat_currency_support
Does my account have the option to hold multiple currencies?	fiat_currency_support
are multiple currencies acceptable?	fiat_currency_support
Is my country's currency supported by your system?	fiat_currency_support
Please help me, there is a transaction in the incorrect account.	cancel_transfer
How do I cancel a transfer?	cancel_transfer
My transfer was wrong, are you able to stop it before it goes through please?	cancel_transfer
There's been a transaction to the wrong account.	cancel_transfer
Am I able to cancel a transfer I just made	cancel_transfer
I used the wrong account.	cancel_transfer
I made the incorrect payment for my rent yesterday and this needs to be fixed by no later than tomorrow. How can you help?	cancel_transfer
is it possible to cancel transactions?	cancel_transfer
I didn't mean to do the transfer, is there any way to cancel it?	cancel_transfer
I inadvertently completed a transaction on a wrong account.	cancel_transfer
How long does it take to verify a person's identity?	unable_to_verify_identity
Why am I not allowed to verify my id?	unable_to_verify_identity
Unsure how to provide my identity.	unable_to_verify_identity
I am unable to prove my identity	unable_to_verify_identity
Help me verify my identify?	unable_to_verify_identity
I can't upload my identification.	unable_to_verify_identity
My identity can't be verified.	unable_to_verify_identity
I am having trouble verifying my id.	unable_to_verify_identity
The app doesn't believe that I am myself	unable_to_verify_identity
The app does not believe that I am myself	unable_to_verify_identity
Can my PIN changed remotely without visiting a bank?	change_pin
Is going to a bank only way to change my PIN?	change_pin
What do I have to do to change my pin?	change_pin
Is it possible for me to change my PIN number?	change_pin
Can you tell me how to change my PIN?	change_pin
At what cash machines can I change my PIN?	change_pin
Can I change my PIN at my local bank?	change_pin
Where can I update my pin number?	change_pin
Can I change my PIN at a nearby ATM when in Spain? I think someone saw my PIN and I need to change it but am on vacation.	change_pin
Is there a location where I can change my PIN?	change_pin
How can a payment be declined	declined_card_payment
I tried to pay with my card and it didn't work	declined_card_payment
Whats the reason for my payment being declined? It looked like everything went through ok and my account was good.	declined_card_payment
I had a card payment that was declined.  Why?	declined_card_payment
I NEED HELP WITH MY CARD!!!!! please. It keeps getting declined when I try to use it. I have tried a few times to use it and it keeps getting rejected. I have no idea why.	declined_card_payment
my payment was rejected	declined_card_payment
Card payment was declined, do you know why?	declined_card_payment
I just got my new card and tried using it and it was declined?	declined_card_payment
I am very upset that i went to use my new card today and it kept getting declined. Why is this happening and what do I do to not have it declined?	declined_card_payment
What could the reason be that my payment card was declined?	declined_card_payment
"What do I do with my ""decline"" message on a transfer?"	declined_transfer
I have been trying to make transfers to another account but I keep getting a declined notice. I have checked all of my information more than once and my information is accurate.	declined_transfer
What would be a reason my transfer got declined?	declined_transfer
I'm trying to move money from my account to elsewhere, but it's giving me an error message.	declined_transfer
i have tried everything to complete a transfer but can't, what should i do next	declined_transfer
Can you tell me why my transfer declined?	declined_transfer
I think there has been a mistake with my transfer	declined_transfer
Transfer was declined, could not complete request.	declined_transfer
Why am I getting declines when trying to make a purchase online?	declined_transfer
I tried to do a transfer and it's saying it declined.	declined_transfer
What is the maximum transactions I can use on a disposable card?	disposable_card_limits
What are the restrictions on the virtual cards?	disposable_card_limits
What is the maximum transactions for one disposable card?	disposable_card_limits
How many disposable  cards are available per account?	disposable_card_limits
What is the most amount of disposable cards allowable?	disposable_card_limits
let me know how many disposable cards I can have?	disposable_card_limits
what is the amount of disposable cards I can have?	disposable_card_limits
How many times can I use a virtual card?	disposable_card_limits
I need multiple cards per day, and they all have to be disposable.	disposable_card_limits
Do the disposable cards have restrictions?	disposable_card_limits
What currences are available for exchange?	exchange_via_app
How can I convert currencies?	exchange_via_app
I need to exchange between different currencies, like GBP and USD. Can I do that with your app?	exchange_via_app
Can I convert currency with the app?	exchange_via_app
Does your app allow currency exchange from USD to GBP?	exchange_via_app
I want to exchange USD and GBP with the app	exchange_via_app
